flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
500104d845a7da23,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:391:eb0:c3f0:2ec4:4fff:fea0:56b9,1.312949,4,696,4,0,696,0,174.0,0.0,174,174,0.4376496473948161,0.0008800250414120114,0.43676209449768066,0.43884897232055664,4.0,696.0,1,4,696,1,696.0,696,1.3129489421844482,8445,0,0,0,0,0,0,0,0,UDP,false
2971c04c1256ba7b,video.pcapng,video,pc,direct,video,172.20.10.2,183.156.150.111,1.311839,4,616,4,0,616,0,154.0,0.0,154,154,0.43727970123291016,0.0002970272588247916,0.4368898868560791,0.4376101493835449,4.0,616.0,1,4,616,1,616.0,616,1.3118391036987305,34808,0,0,0,0,0,0,0,0,UDP,false
0e55c7eb8e74333c,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.025546,2,160,1,1,62,98,80.0,18.0,62,98,0.025545835494995117,0.0,0.025545835494995117,0.025545835494995117,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
4dfda98a77075592,video.pcapng,video,pc,direct,video,172.20.10.2,39.184.89.78,1.703137,10,1540,10,0,1540,0,154.0,0.0,154,154,0.1892374356587728,0.005249637131168843,0.18643784523010254,0.20394110679626465,10.0,1540.0,1,10,1540,1,1540.0,1540,1.703136920928955,17902,0,0,0,0,0,0,0,0,UDP,false
5b419d3275ce1bda,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,7.001531,4,344,4,0,344,0,86.0,0.0,86,86,2.33384370803833,1.2474492539624982,1.0001130104064941,4.000742197036743,4.0,344.0,1,4,344,4,86.0,86,0.0,443,1,0,0,4,0,0,0,0,TCP,false
7df929d1c1a16fea,video.pcapng,video,pc,direct,video,172.20.10.2,69.162.134.178,7.00235,4,264,4,0,264,0,66.0,0.0,66,66,2.3341166973114014,1.247017741711923,1.0008480548858643,4.000438928604126,4.0,264.0,1,4,264,4,66.0,66,0.0,443,1,0,0,4,0,0,0,0,TCP,false
66c631f317413c88,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.046447,2,160,1,1,62,98,80.0,18.0,62,98,0.046447038650512695,0.0,0.046447038650512695,0.046447038650512695,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
4249bca4724aae8c,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.046336,2,160,1,1,62,98,80.0,18.0,62,98,0.04633617401123047,0.0,0.04633617401123047,0.04633617401123047,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
d44d4b5786e820df,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a00:6c31:23b0:0:ff:fe26:1501,1.874237,6,1044,6,0,1044,0,174.0,0.0,174,174,0.374847412109375,0.00027419392930147913,0.3745439052581787,0.37531018257141113,6.0,1044.0,1,6,1044,1,1044.0,1044,1.874237060546875,8446,0,0,0,0,0,0,0,0,UDP,false
f2561cb6cc5ca5a0,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a00:6c31:23b0:2ec4:4fff:fea1:f495,1.499642,5,870,5,0,870,0,174.0,0.0,174,174,0.37491053342819214,0.0007516524571354623,0.3737001419067383,0.37554287910461426,5.0,870.0,1,5,870,1,870.0,870,1.4996421337127686,8446,0,0,0,0,0,0,0,0,UDP,false
b1a03358c062cb77,video.pcapng,video,pc,direct,video,172.20.10.2,51.11.192.51,0.267226,3,162,2,1,108,54,54.0,0.0,54,54,0.1336129903793335,0.1334449052810669,0.00016808509826660156,0.2670578956604004,2.0,2.0,1,1,54,3,54.0,54,0.0,443,1,0,0,0,1,0,0,0,TCP,false
907d34e67acea71e,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.029709,2,160,1,1,62,98,80.0,18.0,62,98,0.0297091007232666,0.0,0.0297091007232666,0.0297091007232666,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
89204984925f89e3,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a50:2605:31f3:e42e:adbc:6c93:511c,1.455658,19,3918,12,7,2339,1579,206.21052631578948,157.92622493042637,101,705,0.08086988661024305,0.22980014510622393,1.9073486328125e-06,1.0071439743041992,1.7142857142857142,1.481317289423686,1,5,760,12,326.5,705,0.02500508228937785,8448,0,0,0,0,0,0,0,0,UDP,false
452cd88b5408a1a4,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.033356,2,160,1,1,62,98,80.0,18.0,62,98,0.0333559513092041,0.0,0.0333559513092041,0.0333559513092041,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
eea5187fa48e6013,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.031293,2,160,1,1,62,98,80.0,18.0,62,98,0.03129315376281738,0.0,0.03129315376281738,0.03129315376281738,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
fd9a8d32d1d3ad6e,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a14:7ea:1620:0:ff:fe22:1801,1.76508,5,870,5,0,870,0,174.0,0.0,174,174,0.44126999378204346,0.007600629037364007,0.4364619255065918,0.4544069766998291,5.0,870.0,1,5,870,1,870.0,870,1.7650799751281738,8454,0,0,0,0,0,0,0,0,UDP,false
41a366ef65a6f475,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8a14:7ea:1620:d216:f0ff:fe01:cf60,1.763423,5,870,5,0,870,0,174.0,0.0,174,174,0.4408557415008545,0.0073055698040932334,0.4357430934906006,0.4534628391265869,5.0,870.0,1,5,870,1,870.0,870,1.763422966003418,8454,0,0,0,0,0,0,0,0,UDP,false
304f21de9c5be883,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:ec:6040:cc20:0:ff:fe06:1301,0.936282,2,348,2,0,348,0,174.0,0.0,174,174,0.9362819194793701,0.0,0.9362819194793701,0.9362819194793701,2.0,348.0,1,2,348,1,348.0,348,0.9362819194793701,8448,0,0,0,0,0,0,0,0,UDP,false
aa1ee81479d3aa37,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:ec:6040:cc20:2ec4:4fff:fea1:ec84,0.999835,2,348,2,0,348,0,174.0,0.0,174,174,0.9998350143432617,0.0,0.9998350143432617,0.9998350143432617,2.0,348.0,1,2,348,1,348.0,348,0.9998350143432617,8448,0,0,0,0,0,0,0,0,UDP,false
531c3fd2c754fa21,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2000::face,1.499378,71,10902,40,31,5952,4950,153.54929577464787,14.297432776939674,138,174,0.021419685227530343,0.04402772747274064,0.0,0.19754791259765625,1.2903225806451613,1.2024242424242424,1,9,1002,27,403.77777777777777,588,0.013503842883639865,8448,0,0,0,0,0,0,0,0,UDP,false
8bb09956cad42707,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.032314,2,160,1,1,62,98,80.0,18.0,62,98,0.03231406211853027,0.0,0.03231406211853027,0.03231406211853027,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
c204ae003461ab0e,video.pcapng,video,pc,direct,video,172.20.10.2,223.101.15.67,1.328258,4,616,4,0,616,0,154.0,0.0,154,154,0.4427526791890462,0.007402044277198358,0.436643123626709,0.4531688690185547,4.0,616.0,1,4,616,1,616.0,616,1.3282580375671387,5674,0,0,0,0,0,0,0,0,UDP,false
40495925f71eca8a,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:353:7b0f:5100:346a:6aff:fef3:9432,1.877236,7,1218,7,0,1218,0,174.0,0.0,174,174,0.31287264823913574,0.008439221219962113,0.29890990257263184,0.32804298400878906,7.0,1218.0,1,7,1218,1,1218.0,1218,1.8772358894348145,8446,0,0,0,0,0,0,0,0,UDP,false
1045190e5463f27d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:353:7b0f:5100:32a6:12ff:fe0d:9dc3,1.577796,6,1044,6,0,1044,0,174.0,0.0,174,174,0.31555919647216796,0.006931088133002688,0.3113720417022705,0.3293938636779785,6.0,1044.0,1,6,1044,1,1044.0,1044,1.5777959823608398,8446,0,0,0,0,0,0,0,0,UDP,false
c12b4fb8bee8937e,video.pcapng,video,pc,direct,video,172.20.10.2,116.1.196.52,1.578612,6,924,6,0,924,0,154.0,0.0,154,154,0.3157224178314209,0.006458723652171994,0.3122131824493408,0.32863306999206543,6.0,924.0,1,6,924,1,924.0,924,1.5786120891571045,24661,0,0,0,0,0,0,0,0,UDP,false
b0af8d4920976614,video.pcapng,video,pc,direct,video,172.20.10.2,172.1.0.147,0.998667,2,308,2,0,308,0,154.0,0.0,154,154,0.9986670017242432,0.0,0.9986670017242432,0.9986670017242432,2.0,308.0,1,2,308,1,308.0,308,0.9986670017242432,8448,0,0,0,0,0,0,0,0,UDP,false
70ef036be49e8ef5,video.pcapng,video,pc,direct,video,172.20.10.2,114.231.219.119,0.999828,2,308,2,0,308,0,154.0,0.0,154,154,0.9998278617858887,0.0,0.9998278617858887,0.9998278617858887,2.0,308.0,1,2,308,1,308.0,308,0.9998278617858887,53590,0,0,0,0,0,0,0,0,UDP,false
68fe5d4de98f5a73,video.pcapng,video,pc,direct,video,172.20.10.2,202.89.233.101,0.131573,19,12913,7,12,2545,10368,679.6315789473684,632.2981650527588,54,1434,0.007309608989291721,0.012495484906049972,0.0,0.04042315483093262,0.5833333333333334,0.24546682098765432,1,-5,-7823,9,1434.7777777777778,8712,0.0005975564320882162,443,1,0,0,1,13,0,0,0,TCP,false
4f70a9ac35445c4e,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.032261,2,160,1,1,62,98,80.0,18.0,62,98,0.03226113319396973,0.0,0.03226113319396973,0.03226113319396973,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
e46a83072e29a4ea,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.032121,2,160,1,1,62,98,80.0,18.0,62,98,0.03212094306945801,0.0,0.03212094306945801,0.03212094306945801,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
e596d30b925a0733,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2408:8215:6618:b8e0:c062:7fff:fe0b:4160,1.515509,5,870,5,0,870,0,174.0,0.0,174,174,0.37887728214263916,0.006719761046073931,0.37458109855651855,0.3905029296875,5.0,870.0,1,5,870,1,870.0,870,1.5155091285705566,8445,0,0,0,0,0,0,0,0,UDP,false
2dad853d438412ef,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2408:8215:6618:b8e0:d216:f0ff:fe01:2653,1.51493,5,870,5,0,870,0,174.0,0.0,174,174,0.37873250246047974,0.007859260249477262,0.373460054397583,0.3923220634460449,5.0,870.0,1,5,870,1,870.0,870,1.514930009841919,8445,0,0,0,0,0,0,0,0,UDP,false
b62e908946089822,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2408:8215:1119:5200:6489:31ff:fefe:c1ff,0.0,1,174,1,0,174,0,174.0,0.0,174,174,0.0,0.0,0,0,1.0,174.0,1,1,174,1,174.0,174,0.0,8453,0,0,0,0,0,0,0,0,UDP,false
88b38f9fcf211a7c,video.pcapng,video,pc,direct,video,172.20.10.2,112.234.144.80,1.517522,5,770,5,0,770,0,154.0,0.0,154,154,0.3793805241584778,0.007382889310267704,0.37435388565063477,0.39209413528442383,5.0,770.0,1,5,770,1,770.0,770,1.5175220966339111,39249,0,0,0,0,0,0,0,0,UDP,false
98ad68172ff3fd1e,video.pcapng,video,pc,direct,video,172.20.10.2,39.107.142.158,0.027749,2,160,1,1,62,98,80.0,18.0,62,98,0.027749061584472656,0.0,0.027749061584472656,0.027749061584472656,1.0,0.6326530612244898,1,0,-36,2,80.0,98,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
ae9e3cbaea50fc3d,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,2408:8215:1119:5200:2ec4:4fff:fea0:100,2.062181,204,160089,74,130,10364,149725,784.75,587.4245560653959,115,1327,0.010158527073601783,0.03001540912185329,0.0,0.21939992904663086,0.5692307692307692,0.06922023710135249,1,-56,-139361,90,1778.7666666666667,11943,0.005269236034817166,8453,1,0,0,0,0,0,0,0,UDP,false
a101cd412deb7207,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:353:7b0f:5100:346a:6aff:fef3:9432,1.883966,7,1218,7,0,1218,0,174.0,0.0,174,174,0.3139943281809489,0.0029525366228697713,0.31198692321777344,0.32042789459228516,7.0,1218.0,1,7,1218,1,1218.0,1218,1.8839659690856934,8446,0,0,0,0,0,0,0,0,UDP,false
a420fe184bb4bc55,video.pcapng,video,pc,direct,video,2409:8900:9981:83f2:19ba:4250:fe8:b678,240e:353:7b0f:5100:32a6:12ff:fe0d:9dc3,1.577821,6,1044,6,0,1044,0,174.0,0.0,174,174,0.3155642032623291,0.007633606927094411,0.30986905097961426,0.33061909675598145,6.0,1044.0,1,6,1044,1,1044.0,1044,1.5778210163116455,8446,0,0,0,0,0,0,0,0,UDP,false
f79773518985c898,video.pcapng,video,pc,direct,video,172.20.10.2,112.254.155.220,0.0,1,154,1,0,154,0,154.0,0.0,154,154,0.0,0.0,0,0,1.0,154.0,1,1,154,1,154.0,154,0.0,41592,0,0,0,0,0,0,0,0,UDP,false
94e2496fdbf321b9,video.pcapng,video,pc,direct,video,172.20.10.2,116.1.196.52,1.562852,6,924,6,0,924,0,154.0,0.0,154,154,0.3125704288482666,0.0007239633228170901,0.3116600513458252,0.3135659694671631,6.0,924.0,1,6,924,1,924.0,924,1.562852144241333,24674,0,0,0,0,0,0,0,0,UDP,false
