flow_id,capture_file,label,platform,environment,app_name,src_ip,dst_ip,duration,total_packets,total_bytes,uplink_packets,downlink_packets,uplink_bytes,downlink_bytes,mean_packet_len,std_packet_len,min_packet_len,max_packet_len,mean_iat,std_iat,min_iat,max_iat,uplink_downlink_packet_ratio,uplink_downlink_byte_ratio,first_packet_direction,packet_count_diff,byte_count_diff,burst_count,mean_burst_size,max_burst_size,mean_burst_duration,dst_port,tls_presence,quic_presence,dns_related,tcp_flag_syn,tcp_flag_ack,tcp_flag_fin,tcp_flag_rst,domain_present,transport_protocol,is_background_guess
fa5efcf9a8a5b000,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.209049,20,6949,10,10,5781,1168,347.45,489.7889826241501,54,1434,0.011002578233417711,0.020889545015669888,0.0,0.05819892883300781,1.0,4.949486301369863,1,0,4613,9,772.1111111111111,3430,0.00020705329047309028,443,1,0,0,1,11,0,0,0,TCP,false
1652adb7dd83ebe2,cloud.pcapng,cloud,pc,direct,cloud,2409:8900:9981:83f2:19ba:4250:fe8:b678,2a03:2880:f11b:83:face:b00c:0:25de,1.000613,2,172,2,0,172,0,86.0,0.0,86,86,1.0006132125854492,0.0,1.0006132125854492,1.0006132125854492,2.0,172.0,1,2,172,2,86.0,86,0.0,443,1,0,0,2,0,0,0,0,TCP,false
230174d910aa0411,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.193059,19,7901,11,8,6841,1060,415.8421052631579,546.6342242023015,54,1434,0.01072549819946289,0.019663699426773644,0.0,0.05428600311279297,1.375,6.453773584905661,1,3,5781,9,877.8888888888889,4586,0.0004074573516845703,443,1,0,0,1,10,0,0,0,TCP,false
df9605ae3ea0fefe,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,199.96.59.61,1.000942,2,132,2,0,132,0,66.0,0.0,66,66,1.0009419918060303,0.0,1.0009419918060303,1.0009419918060303,2.0,132.0,1,2,132,2,66.0,66,0.0,443,1,0,0,2,0,0,0,0,TCP,false
a518a3c18f2269ae,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,104.244.43.182,1.000181,2,132,2,0,132,0,66.0,0.0,66,66,1.000180959701538,0.0,1.000180959701538,1.000180959701538,2.0,132.0,1,2,132,2,66.0,66,0.0,443,1,0,0,2,0,0,0,0,TCP,false
a2381008780acf8f,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.175166,20,7368,10,10,6200,1168,368.4,502.81461792593103,54,1434,0.009219257455123099,0.015873876273825527,0.0,0.04326891899108887,1.0,5.308219178082192,1,0,5032,9,818.6666666666666,3849,0.0015834437476264106,443,1,0,0,1,11,0,0,0,TCP,false
6be78a2c98b23bf5,cloud.pcapng,cloud,pc,direct,cloud,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c02:218:203:3::7f5,30.065128,23,9554,8,15,2406,7148,415.39130434782606,516.9509050047743,74,1374,1.3665967312726108,6.2413066697230075,0.0,29.967822074890137,0.5333333333333333,0.3365976496922216,1,-7,-4742,9,1061.5555555555557,5829,0.0011221037970648871,443,1,0,0,1,10,0,0,0,TCP,false
3ecaf2fe33b3afad,cloud.pcapng,cloud,pc,direct,cloud,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c04:1006:e03::72:2,8.133125,21,9548,7,14,2286,7262,454.6666666666667,434.62762751943717,74,1294,0.4066562533378601,0.964306535870012,0.0,4.037683010101318,0.5,0.3147893142385018,1,-7,-4976,11,868.0,4466,0.07992328297008168,443,1,0,0,1,6,0,0,0,TCP,false
e14ef28c8d99efe4,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.185592,20,8163,11,9,7037,1126,408.15,536.6633278881649,54,1434,0.009767996637444747,0.017423847548649517,0.0,0.04703402519226074,1.2222222222222223,6.24955595026643,1,2,5911,9,907.0,4750,0.0012094179789225261,443,1,0,0,1,11,0,0,0,TCP,false
f63cce939444aea7,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.31.205.81,30.027906,4,357,2,2,144,213,89.25,17.282577932704367,72,108,10.009301980336508,14.102118019487152,0.027519941329956055,29.952705144882202,1.0,0.676056338028169,1,0,-69,4,89.25,108,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
46f67a2ff34595a1,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.62.49.133,45.043832,17,4704,9,8,3671,1033,276.70588235294116,395.04381956583325,61,1292,2.815239503979683,5.8233358902846515,9.5367431640625e-07,14.970688819885254,1.125,3.553727008712488,1,1,2638,11,427.6363636363636,3336,0.0010222088206898081,443,1,1,0,0,0,0,0,0,UDP,false
034d11174ce08959,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.158989,18,6764,10,8,5704,1060,375.77777777777777,503.8128571818393,54,1434,0.009352305356193991,0.016320597623186696,0.0,0.04688096046447754,1.25,5.381132075471698,1,2,4644,9,751.5555555555555,3417,0.00015470716688368056,443,1,0,0,1,9,0,0,0,TCP,false
e441d66dda3c74ae,cloud.pcapng,cloud,pc,direct,cloud,39.156.8.67,172.20.10.2,0.038613,4,216,2,2,108,108,54.0,0.0,54,54,0.01287094751993815,0.017614661722148064,0.00014090538024902344,0.037779808044433594,1.0,1.0,1,0,0,3,72.0,108,0.00023070971171061197,50347,0,0,0,0,2,0,0,0,TCP,false
1a44286e1e846cd7,cloud.pcapng,cloud,pc,direct,cloud,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c02:218:202:3::b,31.954007,27,10324,12,15,4570,5754,382.3703703703704,461.2394853281631,74,1374,1.229000265781696,6.107121976342697,0.0,31.76452088356018,0.8,0.7942301007994439,1,-3,-1184,13,794.1538461538462,2896,0.0006565864269550031,443,1,0,0,1,14,0,0,0,TCP,false
687c0109eaf25ca0,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.209248,20,7501,10,10,6333,1168,375.05,510.30760086441984,54,1434,0.011013056102551912,0.020305799582770196,0.0,0.06786608695983887,1.0,5.422089041095891,1,0,5165,9,833.4444444444445,3982,0.0011656814151340062,443,1,0,0,1,11,0,0,0,TCP,false
dd82ee3f7c56080c,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.209879,19,7436,10,9,6322,1114,391.36842105263156,521.338278959097,54,1434,0.011659940083821615,0.020954716267111064,0.0,0.06938505172729492,1.1111111111111112,5.6750448833034115,1,1,5208,9,826.2222222222222,4067,0.001085095935397678,443,1,0,0,1,10,0,0,0,TCP,false
798ea9df1aa0587e,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.18288,18,7195,10,8,6135,1060,399.72222222222223,515.2849056110778,54,1434,0.010757656658397001,0.018153700393634616,0.0,0.046823978424072266,1.25,5.787735849056604,1,2,5075,9,799.4444444444445,3784,0.0008196830749511719,443,1,0,0,1,9,0,0,0,TCP,false
2597a62969dccb15,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.199912,18,7195,10,8,6135,1060,399.72222222222223,515.2849056110778,54,1434,0.011759533601648667,0.02061913547066555,0.0,0.0590510368347168,1.25,5.787735849056604,1,2,5075,9,799.4444444444445,3784,0.0005247592926025391,443,1,0,0,1,9,0,0,0,TCP,false
178b39dfc293876e,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,199.96.59.61,12.00032,3,198,3,0,198,0,66.0,0.0,66,66,6.000159978866577,1.9999969005584717,4.0001630783081055,8.000156879425049,3.0,198.0,1,3,198,3,66.0,66,0.0,443,1,0,0,3,0,0,0,0,TCP,false
87cbf3a968e37d1f,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,199.96.59.61,12.001863,3,198,3,0,198,0,66.0,0.0,66,66,6.00093150138855,1.9999594688415527,4.000972032546997,8.000890970230103,3.0,198.0,1,3,198,3,66.0,66,0.0,443,1,0,0,3,0,0,0,0,TCP,false
92e488e978d6fbe6,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.63.173.106,0.170504,20,8631,11,9,7517,1114,431.55,543.8192231799093,54,1434,0.008973887092188784,0.015592871116538828,0.0,0.0432131290435791,1.2222222222222223,6.7477558348294435,1,2,6403,9,959.0,5198,0.0014564196268717449,443,1,0,0,1,11,0,0,0,TCP,false
d4da9b426ce6ccdd,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,48.210.190.78,45.149032,4,242,2,2,110,132,60.5,5.5,55,66,15.04967737197876,21.178369914020376,0.07098007202148438,45.000415086746216,1.0,0.8333333333333334,1,0,-22,4,60.5,66,0.0,443,1,0,0,0,4,0,0,0,TCP,false
2c0810779c23ba98,cloud.pcapng,cloud,pc,direct,cloud,2409:8c54:1040:5002::1c,2409:8900:9981:83f2:19ba:4250:fe8:b678,53.190084,11,3922,5,6,2257,1665,356.54545454545456,294.58888568689747,74,1081,5.31900839805603,12.542224089110585,0.002357006072998047,41.605679988861084,0.8333333333333334,1.3555555555555556,1,-1,592,11,356.54545454545456,1081,0.0,54386,0,0,0,0,3,0,0,0,TCP,false
79eec99e9de57b01,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.3,111.13.104.54,0.12923,11,3224,5,6,1081,2143,293.09090909090907,427.4266453908584,54,1434,0.012923002243041992,0.018026503784006057,9.5367431640625e-07,0.04768109321594238,0.8333333333333334,0.5044330377974802,1,-1,-1062,5,644.8,2059,0.014192152023315429,443,1,0,0,0,5,0,0,0,TCP,false
cbe78fc110268a33,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,111.62.185.151,39.946176,29,8882,13,16,6156,2726,306.2758620689655,448.50670979117484,54,1434,1.4266491362026759,7.377114310506976,0.0,39.75920581817627,0.8125,2.2582538517975057,1,-3,3430,8,1110.25,4837,0.00838625431060791,443,1,0,0,0,15,0,0,0,TCP,false
a8e9f7fd09355d62,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,120.221.204.161,11.108749,29,6550,14,15,4876,1674,225.86206896551724,356.1161883370642,54,1434,0.3967410411153521,1.9924415126309267,0.0,10.749284029006958,0.9333333333333333,2.912783751493429,1,-1,3202,15,436.6666666666667,2135,0.001370684305826823,7826,0,0,0,1,13,0,0,0,TCP,false
eab447dc00f64e54,cloud.pcapng,cloud,pc,direct,cloud,172.20.10.2,20.247.156.103,35.310543,99,49040,50,49,26536,22504,495.35353535353534,558.9740116676486,54,1434,0.3603116638806401,1.4779056808849775,0.0,10.544652938842773,1.0204081632653061,1.1791681478848204,1,1,4032,38,1290.5263157894738,6597,0.023560699663664166,443,1,0,0,1,47,0,0,0,TCP,false
d2130fd4706faa5a,cloud.pcapng,cloud,pc,direct,cloud,2409:8900:9981:83f2:19ba:4250:fe8:b678,2a03:2880:f11b:83:face:b00c:0:25de,12.002885,3,258,3,0,258,0,86.0,0.0,86,86,6.0014424324035645,2.0003175735473633,4.001124858856201,8.001760005950928,3.0,258.0,1,3,258,3,86.0,86,0.0,443,1,0,0,3,0,0,0,0,TCP,false
5ee93be333d63b2e,cloud.pcapng,cloud,pc,direct,cloud,111.31.109.107,172.20.10.2,0.030011,4,216,2,2,108,108,54.0,0.0,54,54,0.01000372568766276,0.013969904064689209,9.512901306152344e-05,0.029760122299194336,1.0,1.0,1,0,0,3,72.0,108,5.1975250244140625e-05,51497,0,0,0,0,2,0,0,0,TCP,false
c767b961201a2dd1,download.pcapng,download,pc,direct,download,172.20.10.2,124.16.77.200,21.161241,7,422,4,3,217,205,60.285714285714285,10.885301829456424,54,85,3.526873469352722,7.347235054879679,0.0,19.926196098327637,1.3333333333333333,1.0585365853658537,1,1,12,5,84.4,139,3.1948089599609376e-06,443,1,0,0,0,3,0,0,0,TCP,false
abe9a44cf3277b17,download.pcapng,download,pc,direct,download,2603:1061:14:186::1,2409:8900:9981:83f2:19ba:4250:fe8:b678,0.733142,9,729,5,4,433,296,81.0,13.564659966250536,74,113,0.09164276719093323,0.1313670735526816,2.1457672119140625e-06,0.36220502853393555,1.25,1.462837837837838,1,1,137,6,121.5,187,0.03968250751495361,59602,0,0,0,0,3,0,0,0,TCP,false
ba716ef0efb1ea10,download.pcapng,download,pc,direct,download,172.20.10.2,124.16.81.57,17.106501,6,337,3,3,163,174,56.166666666666664,4.412734098291242,54,66,3.4213002204895018,5.836016568259038,0.0001499652862548828,14.988882064819336,1.0,0.9367816091954023,1,0,-11,6,56.166666666666664,66,0.0,80,0,0,0,0,4,0,0,0,TCP,false
77e9aa6a2919ee19,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c02:24c:f0:3::1d,7.164244,4,296,2,2,148,148,74.0,0.0,74,74,2.3880813121795654,3.344076623543718,0.0001270771026611328,7.117242813110352,1.0,1.0,1,0,0,4,74.0,74,0.0,443,1,0,0,0,1,0,1,0,TCP,false
a6241762d0a86190,download.pcapng,download,pc,direct,download,172.20.10.2,40.126.16.163,0.11971,3,162,2,1,108,54,54.0,0.0,54,54,0.059854984283447266,0.05966901779174805,0.00018596649169921875,0.11952400207519531,2.0,2.0,1,1,54,3,54.0,54,0.0,443,1,0,0,0,1,0,0,0,TCP,false
1baf0ef1366330ff,download.pcapng,download,pc,direct,download,172.20.10.2,111.31.109.107,45.047548,4,242,2,2,110,132,60.5,5.5,55,66,15.015849351882935,21.202671469008944,0.022033214569091797,45.0009548664093,1.0,0.8333333333333334,1,0,-22,4,60.5,66,0.0,443,1,0,0,0,4,0,0,0,TCP,false
2e1c8ac3ca153dce,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::a27d:5006,7.002642,4,344,4,0,344,0,86.0,0.0,86,86,2.3342140515645347,1.2475960982159695,1.0004210472106934,4.00135612487793,4.0,344.0,1,4,344,4,86.0,86,0.0,443,1,0,0,4,0,0,0,0,TCP,false
c7a57b36eb00e44a,download.pcapng,download,pc,direct,download,172.20.10.2,199.96.59.61,3.001027,3,198,3,0,198,0,66.0,0.0,66,66,1.5005135536193848,0.4991414546966553,1.0013720989227295,1.99965500831604,3.0,198.0,1,3,198,3,66.0,66,0.0,443,1,0,0,3,0,0,0,0,TCP,false
089c0ec4a5a6b07a,download.pcapng,download,pc,direct,download,172.20.10.2,39.156.8.67,45.059034,4,242,2,2,110,132,60.5,5.5,55,66,15.019678036371866,21.199398704789147,0.02215409278869629,45.0001540184021,1.0,0.8333333333333334,1,0,-22,4,60.5,66,0.0,443,1,0,0,0,4,0,0,0,TCP,false
7cc01709e91a0b1f,download.pcapng,download,pc,direct,download,124.16.81.57,172.20.10.2,1.337957,6,355,3,3,193,162,59.166666666666664,11.553017883748913,54,85,0.2675914287567139,0.5225246659664726,1.9073486328125e-06,1.3124558925628662,1.0,1.191358024691358,1,0,31,4,88.75,139,2.7418136596679688e-06,65461,0,0,0,0,2,0,0,0,TCP,false
0ce9282796ca6586,download.pcapng,download,pc,direct,download,111.132.33.104,172.20.10.2,7.887677,7,441,5,2,333,108,63.0,14.784161409137434,54,93,1.3146128257115681,2.9264484588711785,0.0,7.858309030532837,2.5,3.0833333333333335,1,3,225,4,110.25,225,0.00012701749801635742,54832,0,0,0,0,2,0,1,0,TCP,false
ff37de647dfb674d,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::a27d:5006,15.003667,5,430,5,0,430,0,86.0,0.0,86,86,3.7509167790412903,2.6811736327967886,1.0004432201385498,8.00149393081665,5.0,430.0,1,5,430,5,86.0,86,0.0,443,1,0,0,5,0,0,0,0,TCP,false
4b0b952e4e697053,download.pcapng,download,pc,direct,download,172.20.10.2,111.31.205.81,60.036575,6,538,3,3,214,324,89.66666666666667,18.381754238616317,69,109,12.007314968109132,14.668500786036153,0.025607824325561523,29.975566148757935,1.0,0.6604938271604939,1,0,-110,6,89.66666666666667,109,0.0,3478,0,0,0,0,0,0,0,0,UDP,false
0f49cde72b7f2da7,download.pcapng,download,pc,direct,download,172.20.10.2,124.16.75.50,34.262932,22229,19155553,9294,12935,618032,18537521,861.7370551981645,674.6686498118144,54,1434,0.0015414311706923273,0.2008317656811612,0.0,29.931391954421997,0.7185156551990722,0.03333951718786994,1,-3641,-17919489,2486,7705.371279163314,45888,0.000414484945498257,443,1,0,0,1,22154,0,0,0,TCP,false
cfe8a637d81f23ee,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::a27d:5006,3.001907,3,258,3,0,258,0,86.0,0.0,86,86,1.5009535551071167,0.4999333620071411,1.0010201930999756,2.000886917114258,3.0,258.0,1,3,258,3,86.0,86,0.0,443,1,0,0,3,0,0,0,0,TCP,false
9ffbadad7ee3c198,download.pcapng,download,pc,direct,download,124.16.81.57,172.20.10.2,0.052522,6,355,3,3,193,162,59.166666666666664,11.553017883748913,54,85,0.010504388809204101,0.01414332831265193,9.5367431640625e-07,0.035939931869506836,1.0,1.191358024691358,1,0,31,3,118.33333333333333,162,0.005383650461832683,63406,0,0,0,0,2,0,0,0,TCP,false
de5ffc35cabfbb45,download.pcapng,download,pc,direct,download,124.16.81.57,172.20.10.2,0.156794,6,355,3,3,193,162,59.166666666666664,11.553017883748913,54,85,0.03135881423950195,0.04647798409228514,0.0,0.11986494064331055,1.0,1.191358024691358,1,0,31,3,118.33333333333333,162,0.03998732566833496,52379,0,0,0,0,2,0,0,0,TCP,false
e62516a8f0448ab9,download.pcapng,download,pc,direct,download,2409:8c02:21c:b0::18,2409:8900:9981:83f2:19ba:4250:fe8:b678,93.837692,42,7456,26,16,5391,2065,177.52380952380952,228.33801574224685,74,871,2.2887241956664295,8.037187723206909,0.0,30.897911071777344,1.625,2.6106537530266345,1,10,3326,17,438.5882352941176,1238,0.007771183462703929,52639,1,0,0,0,17,0,0,0,TCP,false
fdecf6a53833ce57,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2001::453f:b00f,8.000837,2,172,2,0,172,0,86.0,0.0,86,86,8.000837087631226,0.0,8.000837087631226,8.000837087631226,2.0,172.0,1,2,172,2,86.0,86,0.0,443,1,0,0,2,0,0,0,0,TCP,false
835c248cd0ef9036,download.pcapng,download,pc,direct,download,172.20.10.2,69.162.134.178,8.000565,2,132,2,0,132,0,66.0,0.0,66,66,8.00056505203247,0.0,8.00056505203247,8.00056505203247,2.0,132.0,1,2,132,2,66.0,66,0.0,443,1,0,0,2,0,0,0,0,TCP,false
1439a05ab3535315,download.pcapng,download,pc,direct,download,172.20.10.2,120.226.15.152,19.297011,8,469,4,4,217,252,58.625,8.290619699395215,54,78,2.756715876715524,5.129211191919271,5.0067901611328125e-05,14.887731075286865,1.0,0.8611111111111112,1,0,-35,8,58.625,78,0.0,443,1,0,0,0,4,0,1,0,TCP,false
1920acda4fb30285,download.pcapng,download,pc,direct,download,172.20.10.2,20.247.156.103,68.971453,83,40754,39,44,18803,21951,491.0120481927711,570.2434587651836,54,1434,0.841115282803047,5.17474069951983,0.0,45.000093936920166,0.8863636363636364,0.8565896770078812,1,-5,-3148,25,1630.16,7469,0.001220388412475586,443,1,0,0,1,43,0,0,0,TCP,false
37cc282b05a68fba,download.pcapng,download,pc,direct,download,172.20.10.2,120.53.53.53,44.791683,14,917,7,7,457,460,65.5,16.42189305252508,54,100,3.445514073738685,6.257180503417941,2.1457672119140625e-06,14.970076084136963,1.0,0.9934782608695653,1,0,-3,10,91.7,174,0.0014829158782958985,443,1,0,0,0,9,0,0,0,TCP,false
715b55d1276bf298,download.pcapng,download,pc,direct,download,120.221.204.163,172.20.10.2,89.83324,25,2690,10,15,1195,1495,107.6,65.67373904385222,54,191,3.7430516680081687,5.581487883446519,1.5974044799804688e-05,15.194898128509521,0.6666666666666666,0.7993311036789298,1,-5,-300,25,107.6,191,0.0,54681,0,0,0,0,15,0,0,0,TCP,false
1cc42c423e6cd035,download.pcapng,download,pc,direct,download,124.16.81.57,172.20.10.2,0.156794,6,355,3,3,193,162,59.166666666666664,11.553017883748913,54,85,0.031358766555786136,0.04663794500107514,0.0,0.1202840805053711,1.0,1.191358024691358,1,0,31,3,118.33333333333333,162,0.04010303815205892,61154,0,0,0,0,2,0,0,0,TCP,false
3f0843132550468c,download.pcapng,download,pc,direct,download,172.20.10.2,69.162.134.178,15.002661,5,330,5,0,330,0,66.0,0.0,66,66,3.750665247440338,2.680871079023591,1.00087308883667,8.00046682357788,5.0,330.0,1,5,330,5,66.0,66,0.0,443,1,0,0,5,0,0,0,0,TCP,false
fcd0ec51899496bd,download.pcapng,download,pc,direct,download,124.16.81.57,172.20.10.2,1.337955,6,355,3,3,193,162,59.166666666666664,11.553017883748913,54,85,0.2675910472869873,0.5225314726652746,0.0,1.3124699592590332,1.0,1.191358024691358,1,0,31,4,88.75,139,2.2649765014648438e-06,54028,0,0,0,0,2,0,0,0,TCP,false
e768c6e549721389,download.pcapng,download,pc,direct,download,172.20.10.2,35.208.249.213,90.813804,6,363,3,3,165,198,60.5,5.5,55,66,18.162760782241822,21.913234395479833,0.26021909713745117,45.00101184844971,1.0,0.8333333333333334,1,0,-33,6,60.5,66,0.0,443,1,0,0,0,6,0,0,0,TCP,false
a27d6999abb0d346,download.pcapng,download,pc,direct,download,2409:8900:9981:83f2:19ba:4250:fe8:b678,2409:8c44:1:ff1e::6f07:6023,29.976045,8,668,3,5,223,445,83.5,13.784048752090222,74,113,4.28229216166905,10.445031584563894,9.5367431640625e-07,29.867223978042603,0.6,0.501123595505618,1,-2,-222,5,133.6,285,3.9005279541015624e-05,443,1,0,0,0,4,0,0,0,TCP,false
251b4502300bbfff,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.96.26,3.163686,11,1243,5,6,483,760,113.0,127.66362050325849,54,478,0.3163686037063599,0.8945467155941113,0.0,2.9990739822387695,0.8333333333333334,0.6355263157894737,1,-1,-277,7,177.57142857142858,586,0.0005620547703334264,80,0,0,0,1,4,0,1,1,TCP,false
3893cdfee395c572,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.97.30,3.158477,11,1755,5,6,681,1074,159.54545454545453,228.73778701082944,54,792,0.31584768295288085,0.8937300536195786,9.5367431640625e-07,2.996155023574829,0.8333333333333334,0.6340782122905028,1,-1,-393,7,250.71428571428572,900,0.000835554940359933,80,0,0,0,1,4,0,1,1,TCP,false
63370745a2243b22,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,111.13.110.196,172.20.10.3,7.627995,10,624,6,4,385,239,62.4,13.402984742213206,54,92,0.8475550015767416,2.387800608279091,0.0,7.601249933242798,1.5,1.610878661087866,1,2,146,4,156.0,239,0.001331329345703125,49338,0,0,0,0,2,0,3,0,TCP,false
3e3b461a53366d64,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,223.75.189.59,1.207454,33,9930,17,16,2314,7616,300.90909090909093,477.7855715083889,54,1434,0.03773294389247894,0.16015254867647064,9.5367431640625e-07,0.9259490966796875,1.0625,0.30383403361344535,1,1,-5302,23,431.7391304347826,2922,0.0413978618124257,9082,0,0,0,1,18,0,0,0,TCP,false
e67dbe9744724eb2,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,111.32.201.226,0.142654,12,1696,7,5,1208,488,141.33333333333334,145.29185187828745,66,583,0.012968561866066673,0.016540856092807553,9.5367431640625e-07,0.04467296600341797,1.4,2.4754098360655736,1,2,720,7,242.28571428571428,649,0.007835865020751953,443,1,0,0,1,5,0,0,0,TCP,false
089b29e4af193551,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,101.35.204.35,0.148974,10,997,5,5,483,514,99.7,84.1023780876617,54,286,0.016552660200330947,0.023063476014805878,0.0,0.05392599105834961,1.0,0.9396887159533074,1,0,-31,6,166.16666666666666,394,0.0002823273340861003,80,0,0,0,1,4,0,0,1,TCP,false
943194ea882a7dff,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,120.202.109.50,1.749233,35,10211,17,18,2333,7878,291.74285714285713,474.32082830428743,54,1434,0.05144802963032442,0.24845050947227357,1.1920928955078125e-06,1.4766969680786133,0.9444444444444444,0.29614115257679613,1,-1,-5545,25,408.44,2922,0.0003335857391357422,9082,0,0,0,1,21,0,0,0,TCP,false
efbe9149869b3762,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,223.76.125.46,2.731823,278,226335,123,155,9668,216667,814.1546762589928,676.3603993022653,66,1434,0.009862176778084104,0.05939597322444225,0.0,0.879770040512085,0.7935483870967742,0.044621469813123364,1,-32,-206999,163,1388.558282208589,4302,0.0056677435073384476,9082,0,0,0,1,203,0,0,0,TCP,false
1ea1488dadac4c55,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,2409:8900:9981:83f2:d8b5:cdb9:d640:2206,2409:8c1e:75b0:4e::37,7.020559,4,376,4,0,376,0,94.0,0.0,94,94,2.340186357498169,1.251691301073116,1.0025041103363037,4.013045072555542,4.0,376.0,1,4,376,4,94.0,94,0.0,443,1,0,0,4,0,0,0,0,TCP,false
6179f4c27c330046,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,114.110.96.26,3.165006,11,1259,5,6,483,776,114.45454545454545,131.83692656692043,54,494,0.3165005922317505,0.8951446636395539,9.5367431640625e-07,3.0008931159973145,0.8333333333333334,0.6224226804123711,1,-1,-293,7,179.85714285714286,602,0.00015200887407575334,80,0,0,0,1,4,0,1,1,TCP,false
0703fd1c14ee522a,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,112.27.80.212,0.856169,26,9423,13,13,2051,7372,362.4230769230769,512.2752545170736,54,1434,0.03424675941467285,0.0995979919899377,0.0,0.5088589191436768,1.0,0.27821486706456866,1,0,-5321,17,554.2941176470588,2922,0.0312345448662253,9082,0,0,0,1,13,0,0,0,TCP,false
39570b1f3090d739,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,111.50.44.5,1.232144,26,9376,13,13,2040,7336,360.61538461538464,509.35638701608804,54,1434,0.04928576469421387,0.18024269541484808,9.5367431640625e-07,0.927278995513916,1.0,0.2780806979280262,1,0,-5296,13,721.2307692307693,4312,0.07878648317777194,9082,0,0,0,1,13,0,0,0,TCP,false
eecebccb21685fb9,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,117.185.242.187,0.262996,22,7170,12,10,1171,5999,325.90909090909093,478.8922738125511,54,1434,0.012523617063249861,0.02274734848499913,9.5367431640625e-07,0.08207297325134277,1.2,0.19519919986664444,1,2,-4828,13,551.5384615384615,4360,0.001717072266798753,443,1,0,0,1,6,0,4,0,TCP,false
373efbc88123f5b5,pinduoduo.pcapng,shopping,mobile,direct,pinduoduo,172.20.10.3,183.217.4.120,1.134873,445,413790,157,288,10820,402970,929.8651685393259,659.2449884937959,54,1434,0.0025560206121152586,0.02942126329548887,0.0,0.6119720935821533,0.5451388888888888,0.026850634042236393,1,-131,-392150,132,3134.7727272727275,31548,0.005216029557314786,9082,0,0,0,1,299,0,0,0,TCP,false
