flow_id,capture_file,true_label,predicted_label,confidence,packet_count_used
1652adb7dd83ebe2,cloud.pcapng,cloud,cloud,0.3429,2
df9605ae3ea0fefe,cloud.pcapng,cloud,chat,0.5143,2
a5ccbc455cd0ee67,cloud.pcapng,cloud,cloud,0.5714,3
7346ef4cf1f84ff4,cloud.pcapng,cloud,cloud,0.7429,18
cef5acfd8fb9ffe5,cloud.pcapng,cloud,cloud,0.3143,2
a518a3c18f2269ae,cloud.pcapng,cloud,chat,0.3714,2
abe9a44cf3277b17,download.pcapng,download,browser,0.3429,9
1e6f0e067990d6ef,download.pcapng,download,download,0.4286,1
115a3b260c3c7ba5,download.pcapng,download,download,0.3143,5
1cc37a3b8485c164,download.pcapng,download,download,0.6857,6
ba01b83c2f69ae1e,download.pcapng,download,cloud,0.2857,20
9abffec66973e1a4,download.pcapng,download,download,0.5714,3
e768c6e549721389,download.pcapng,download,download,0.6857,6
fdecf6a53833ce57,download.pcapng,download,cloud,0.3714,2
835c248cd0ef9036,download.pcapng,download,chat,0.5143,2
d23b201d30234876,download.pcapng,download,download,0.5143,20
cb7e75da957f40dc,download.pcapng,download,download,0.5714,5
7e685a5ff7e6d4c6,download.pcapng,download,chat,0.4286,1
9ab56928296e8624,download.pcapng,download,download,0.6,5
b3abc19780959c4a,download.pcapng,download,download,0.5714,5
b38241d72f7dfed4,download.pcapng,download,download,0.3143,1
aa5a2fc0ac1fad70,download.pcapng,download,download,0.4286,1
027855187e66f220,download.pcapng,download,download,0.6,20
3f2026623dc4ed24,download.pcapng,download,download,0.5429,19
3059fa33201b88c6,download.pcapng,download,cloud,0.6,20
5e68c30078927de6,download.pcapng,download,download,0.4286,18
bb61ca61157b5e72,download.pcapng,download,browser,0.4,20
9b5261b5abe87f80,download.pcapng,download,download,0.4,15
1920acda4fb30285,download.pcapng,download,browser,0.6,20
e62516a8f0448ab9,download.pcapng,download,download,0.4286,20
85a186d6039d281e,download.pcapng,download,download,0.6,16
fcd4a428c5a4ccdd,download.pcapng,download,download,0.4571,14
37cc282b05a68fba,download.pcapng,download,download,0.4571,14
e5bffe1f4d5b3bba,download.pcapng,download,download,0.5714,9
a27d6999abb0d346,download.pcapng,download,download,0.5143,8
c40ecd77e665ca58,download.pcapng,download,download,0.5143,20
e72d89361bc6ef6d,download.pcapng,download,download,0.4286,20
84188b38c444901d,download.pcapng,download,download,0.5714,11
72a7284f703c6579,download.pcapng,download,download,0.5429,20
9bcd8e61cd5a9c04,download.pcapng,download,download,0.6,4
fdc2d257ed4a9dcc,download.pcapng,download,download,0.4857,20
715b55d1276bf298,download.pcapng,download,download,0.4857,20
6a1d8d2066d0072c,download.pcapng,download,download,0.6,6
c03f3a92d2284d04,download.pcapng,download,download,0.3714,3
f939f575776c95c5,download.pcapng,download,download,0.6286,4
e56957042cbc98e2,download.pcapng,download,download,0.6286,4
0197b6fa533d70dd,download.pcapng,download,download,0.6286,5
1a3f4b1608a5bc70,download.pcapng,download,download,0.8286,4
d7345e2da83b143b,download.pcapng,download,download,0.6286,5
f2fa83ae30e42ed9,download.pcapng,download,download,0.4286,15
2a0312e1cb757971,download.pcapng,download,download,0.6286,7
7062ce328a3b3b8a,download.pcapng,download,download,0.7429,4
a29907b967516714,download.pcapng,download,download,0.5714,9
1e4966e30fc7395e,download.pcapng,download,download,0.8286,6
6471e419cb21c123,download.pcapng,download,download,0.8,6
1cda7654180a6d07,download.pcapng,download,download,0.7714,6
0f49cde72b7f2da7,download.pcapng,download,browser,0.4857,20
ffee0a33e8fad56e,download.pcapng,download,browser,0.3429,20
68c4668b6e22a3d4,download.pcapng,download,browser,0.4857,20
089c0ec4a5a6b07a,download.pcapng,download,download,0.5714,4
a35cfb83ac322334,download.pcapng,download,cloud,0.3714,3
de5ffc35cabfbb45,download.pcapng,download,download,0.7714,6
e82cf5fd297f6f14,download.pcapng,download,download,0.8286,6
1cc42c423e6cd035,download.pcapng,download,download,0.8,6
88ecd331ba3e5d78,download.pcapng,download,download,0.8286,8
9ffbadad7ee3c198,download.pcapng,download,download,0.6857,6
199bad8a3f8b61a6,download.pcapng,download,download,0.6857,6
fe7972907e64122d,download.pcapng,download,download,0.5143,5
3f0843132550468c,download.pcapng,download,download,0.6857,5
84522261ffcbeaa5,download.pcapng,download,download,0.8,6
a468fdda323ebe25,download.pcapng,download,download,0.8,6
02f2b4567f437664,download.pcapng,download,download,0.4,6
a057ed333d2a2f45,download.pcapng,download,download,0.5714,7
964c59e1e637b077,download.pcapng,download,download,0.8,6
6aa337db2799a24a,download.pcapng,download,download,0.7714,6
7cc01709e91a0b1f,download.pcapng,download,download,0.8,6
fcd0ec51899496bd,download.pcapng,download,download,0.7714,6
0ac408e0166a2a54,download.pcapng,download,download,0.7714,6
2925fab19b0671e9,download.pcapng,download,browser,0.3714,20
beda31047b30b10c,download.pcapng,download,download,0.7143,5
d1ed013eb114baa3,download.pcapng,download,download,0.8,6
1baf0ef1366330ff,download.pcapng,download,download,0.6571,4
d3f98042181fb2ee,download.pcapng,download,download,0.8286,4
3e6ce99c1ef9fd0d,download.pcapng,download,download,0.5714,4
48d08d4a2cc8594c,download.pcapng,download,download,0.5143,8
a98308334b995ac0,download.pcapng,download,download,0.8286,4
64b18d08e1d8f198,download.pcapng,download,download,0.8286,4
b459a944b485d076,download.pcapng,download,download,0.8286,4
528d566a6011861e,download.pcapng,download,download,0.8286,4
ff37de647dfb674d,download.pcapng,download,download,0.5714,5
59e8cafe2bd19c80,download.pcapng,download,download,0.7429,5
9ba365bdc848b5b2,download.pcapng,download,download,0.6,5
e7bfb6d083976479,download.pcapng,download,download,0.8286,4
d31894f1f4dc802b,download.pcapng,download,download,0.8286,4
a0070b88866fd679,download.pcapng,download,download,0.6571,5
0ce9282796ca6586,download.pcapng,download,browser,0.5143,7
44021f6f9d0741ab,download.pcapng,download,download,0.6286,9
4b0b952e4e697053,download.pcapng,download,download,0.4286,6
223db8611581fa51,download.pcapng,download,download,0.4857,6
9369d3774b0467af,download.pcapng,download,browser,0.4,10
74bf1c62e3d719ba,download.pcapng,download,download,0.7143,7
32a8500ae5230f35,download.pcapng,download,download,0.7429,7
e641bf66a3b467c2,download.pcapng,download,download,0.7429,7
c767b961201a2dd1,download.pcapng,download,download,0.7143,7
1f40c8c1ae17c885,download.pcapng,download,download,0.7429,7
4da4430ca1f2a48c,download.pcapng,download,download,0.6286,4
c0bc63e096b6511a,download.pcapng,download,download,0.7714,6
baccffcb848f572b,download.pcapng,download,download,0.5143,8
7d8b7f3277f18d91,download.pcapng,download,download,0.5429,3
77e9aa6a2919ee19,download.pcapng,download,cloud,0.4,4
7e9af1373a5309e9,download.pcapng,download,download,0.5429,19
f82b3ef884c80a98,download.pcapng,download,download,0.7714,6
ef9387a93ed703a9,download.pcapng,download,download,0.7714,8
616d8ad16cef1bc8,download.pcapng,download,download,0.7714,8
1439a05ab3535315,download.pcapng,download,download,0.6857,8
7f7d052035e45321,download.pcapng,download,download,0.4571,5
1c9c76a2b6cbacd6,download.pcapng,download,download,0.6857,5
ba716ef0efb1ea10,download.pcapng,download,download,0.7714,6
aea84b0c0e4dc8c7,download.pcapng,download,download,0.7714,6
ed845097f6c514bd,download.pcapng,download,download,0.7429,6
7608828bfc24d413,download.pcapng,download,download,0.5714,4
ce132862405aa1f5,download.pcapng,download,download,0.6857,4
87e5a7e0394b35ee,download.pcapng,download,download,0.8,6
1ae475d262d56bda,download.pcapng,download,download,0.4571,5
3164624c9d5a3047,download.pcapng,download,download,0.6571,5
4c3e6ec4863c6b7a,download.pcapng,download,download,0.6286,4
6b9573752fd6fe2c,download.pcapng,download,download,0.8,6
7e4e0d0fa12986f0,download.pcapng,download,download,0.6286,4
8baf602340736489,download.pcapng,download,download,0.6,4
820580be4116a974,download.pcapng,download,download,0.3714,7
f1a5f0daf6d1ea03,download.pcapng,download,download,0.6,5
422a803597fa2442,download.pcapng,download,download,0.5429,5
a3c7fa7eec4901fe,download.pcapng,download,download,0.6,5
59f0352cfcdf809e,download.pcapng,download,download,0.7429,5
0f3e627228d6b47e,download.pcapng,download,download,0.6286,5
19b86a1b9c92fd81,download.pcapng,download,download,0.7429,5
3caaff08c66abd62,download.pcapng,download,download,0.4,2
3d78a1cf89e2e472,download.pcapng,download,chat,0.5714,20
087068ee0657131b,download.pcapng,download,browser,0.4286,20
986f3802eeaa656b,download.pcapng,download,download,0.6286,5
5ceab5d7de4de5f1,download.pcapng,download,download,0.6286,5
b4986719083742e3,download.pcapng,download,download,0.6571,5
f1f40c4b3bbf2976,download.pcapng,download,download,0.7714,5
a6241762d0a86190,download.pcapng,download,cloud,0.3143,3
2e1c8ac3ca153dce,download.pcapng,download,chat,0.3143,4
d8bea63a996e4c63,download.pcapng,download,chat,0.4,15
9aa2a3193d7f4ebe,download.pcapng,download,download,0.4857,4
cfe8a637d81f23ee,download.pcapng,download,download,0.3143,3
c7a57b36eb00e44a,download.pcapng,download,chat,0.4286,3
e4c73f8230d189db,video.pcapng,video,chat,0.4286,2
904c960e004f6e52,video.pcapng,video,browser,0.3143,20
c860ffa02f85d3a4,video.pcapng,video,download,0.4857,5
c783481f153c2e47,video.pcapng,video,browser,0.6,20
522abc8f650f795d,video.pcapng,video,cloud,0.4,3
6b7a063bec17fc84,video.pcapng,video,download,0.4857,5
97bb8a604993df54,video.pcapng,video,download,0.3429,3
8785e60b8b141a77,video.pcapng,video,chat,0.5714,2
22b2cd09c9e5d625,video.pcapng,video,cloud,0.3429,2
cd40ac8118390e20,video.pcapng,video,chat,0.4286,2
db032f5e02a6a03d,video.pcapng,video,browser,0.4,20
5c60db3e1daccbb0,video.pcapng,video,chat,0.4286,20
ce0425328d431e57,video.pcapng,video,cloud,0.3714,20
5e68e96c2aa56498,video.pcapng,video,download,0.3143,1
fbd7b0a330d0378c,video.pcapng,video,browser,0.3714,20
c3a48873f69019dc,video.pcapng,video,download,0.3429,1
731655ed502b9092,video.pcapng,video,browser,0.5143,20
04fc8e92e56a5cfe,video.pcapng,video,download,0.3143,1
703337ff78f2b0dc,video.pcapng,video,download,0.3429,1
80560dae5e9c7290,video.pcapng,video,download,0.4286,6
4e926a6de33db8b6,video.pcapng,video,download,0.4286,6
8f5447b34d801a59,video.pcapng,video,download,0.4571,5
ba423eb007c3b8b1,video.pcapng,video,download,0.4571,20
5795e74819828e4c,video.pcapng,video,download,0.7143,5
a48db0d5980a6f83,video.pcapng,video,download,0.3143,1
5c562726f82cf2a2,video.pcapng,video,download,0.3429,1
9fad2b16a99826de,video.pcapng,video,cloud,0.3143,20
f62c0d1498bcf81c,video.pcapng,video,download,0.4,11
939f2cd454201d01,video.pcapng,video,download,0.3429,7
0389620d620150d5,video.pcapng,video,download,0.4286,18
21e69b21b17b999d,video.pcapng,video,chat,0.3429,20
63d69c0cd1546def,video.pcapng,video,browser,0.4857,20
db0993030400ce53,video.pcapng,video,browser,0.4571,20
ddc0efcf964382cb,video.pcapng,video,browser,0.2857,20
aee7bcd01cf25a4e,video.pcapng,video,browser,0.6,20
f5803e4bde7d396d,video.pcapng,video,cloud,0.3714,13
a39335c338a66928,video.pcapng,video,download,0.5143,5
bcaabe28145630b7,video.pcapng,video,cloud,0.4,20
969014993f0d9897,video.pcapng,video,browser,0.6857,20
3fd6fca50e606f3b,video.pcapng,video,chat,0.5143,20
72ab184d3419e847,video.pcapng,video,browser,0.5714,20
2d6142c9cd6d1020,video.pcapng,video,browser,0.5714,20
b30b793aa02fdcc0,video.pcapng,video,cloud,0.3429,10
2531697c63d3d972,video.pcapng,video,cloud,0.3714,4
d377ba61707af73e,video.pcapng,video,browser,0.6286,2
b8ef1d43314448b6,video.pcapng,video,cloud,0.3714,20
f7c19c65c637ad5f,video.pcapng,video,browser,0.6571,20
baaa2e1f1f767ad9,video.pcapng,video,chat,0.4571,10
302547b925c69100,video.pcapng,video,browser,0.3429,12
55df69517b52eb4c,video.pcapng,video,chat,0.4,10
b6222b7241a9033e,video.pcapng,video,download,0.3143,20
bef86409a0059ad3,video.pcapng,video,chat,0.5143,14
b91d2c6c60129dbb,video.pcapng,video,download,0.3714,14
9bac098d5e9dba2c,video.pcapng,video,download,0.3714,14
d4a9634975e1c4b2,video.pcapng,video,chat,0.4,15
acee416798176c14,video.pcapng,video,chat,0.3714,14
717a9817f2e386e1,video.pcapng,video,browser,0.5143,20
721d47a323720626,video.pcapng,video,cloud,0.3714,20
71c0a44b1428585b,video.pcapng,video,chat,0.4,10
0fba763ebac8008f,video.pcapng,video,download,0.6286,4
e408f9313d4c245a,video.pcapng,video,browser,0.6286,2
1c169463ed7f0a1d,video.pcapng,video,browser,0.6286,2
c4d4361a2ac471c1,video.pcapng,video,browser,0.3143,3
0dd093f3cfbbac5e,video.pcapng,video,browser,0.3143,3
e4ae51372dadbed2,video.pcapng,video,browser,0.6286,12
ec03c9c53d300f87,video.pcapng,video,chat,0.3143,20
12fc24771f7e0e27,video.pcapng,video,browser,0.3143,3
aa8e43aad9d60256,video.pcapng,video,browser,0.3143,3
db84a76d323d9bc0,video.pcapng,video,browser,0.3143,3
59e5d0b57cb97d65,video.pcapng,video,browser,0.3143,3
90a12bd5d2b856df,video.pcapng,video,browser,0.3143,2
da291c0395d552dd,video.pcapng,video,download,0.5143,5
9ded1590b2c673cb,video.pcapng,video,download,0.5429,5
53d1edb0040bca33,video.pcapng,video,download,0.6,5
1cd0a6970c5f1146,video.pcapng,video,download,0.4571,5
a2eab4cfcd96df11,video.pcapng,video,download,0.6,4
06fc019634fbbd15,video.pcapng,video,download,0.6,4
a48cc2242cf56f2b,video.pcapng,video,download,0.4571,3
ac112ea96767ee28,video.pcapng,video,download,0.6286,4
df8eb1104af952c8,video.pcapng,video,download,0.6286,4
2d14759d9b4a5f12,video.pcapng,video,download,0.6,4
18aff70153d7901c,video.pcapng,video,chat,0.4571,2
0ac9ab36f24f5d6a,video.pcapng,video,chat,0.4571,2
572a8708693a66f5,video.pcapng,video,cloud,0.3429,20
2a61030fc61941c0,video.pcapng,video,browser,0.6571,2
25ac7b61fb161800,video.pcapng,video,chat,0.3143,9
1aa41e82765dc389,video.pcapng,video,chat,0.3429,10
17984eb6b0847318,video.pcapng,video,chat,0.3143,7
a19b91087ee8f256,video.pcapng,video,browser,0.4,11
f1cfc28b7c364ad1,video.pcapng,video,browser,0.6571,2
fe35c26ff53f15fd,video.pcapng,video,browser,0.6571,2
ed0c1b14c99363eb,video.pcapng,video,browser,0.6571,2
ddbfc8f7f805709f,video.pcapng,video,browser,0.3714,20
372900b2ce613fe1,video.pcapng,video,cloud,0.4286,6
263fb332a1078b2a,video.pcapng,video,download,0.4857,9
579a9810c17d2e7d,video.pcapng,video,download,0.5429,5
5cf71027e5314ad3,video.pcapng,video,download,0.4857,5
35a2be9da8f823ee,video.pcapng,video,download,0.7429,5
11e19eba08aca603,video.pcapng,video,download,0.4857,5
c59e8856dceaa049,video.pcapng,video,download,0.5429,5
008d5b418a82de46,video.pcapng,video,browser,0.6571,2
e15377ba7bf58508,video.pcapng,video,browser,0.6571,2
4dda3fe8893e0bfe,video.pcapng,video,browser,0.3714,1
d666abd8952ba5ce,video.pcapng,video,browser,0.6571,2
6e201b4d895827dd,video.pcapng,video,download,0.4571,3
ed04a1763ea7a33b,video.pcapng,video,download,0.4571,3
ef8e7800add5eef2,video.pcapng,video,chat,0.3143,20
fabd91cf05711798,video.pcapng,video,cloud,0.3714,20
eb486a60d40beb9c,video.pcapng,video,download,0.6,3
a788fc6e6e6bb3b6,video.pcapng,video,cloud,0.4286,20
ebc5c40afd7bee15,video.pcapng,video,download,0.3429,11
05e57405585c32fc,video.pcapng,video,cloud,0.3714,20
bb10f13cbb697bb7,video.pcapng,video,browser,0.6571,2
ba6bb32ea25fec47,video.pcapng,video,browser,0.6571,2
f6543a107babc48f,video.pcapng,video,browser,0.3143,3
b9c37856cce37d9b,video.pcapng,video,browser,0.3143,3
1e92138bd419b87e,video.pcapng,video,browser,0.3143,3
228c01ce8bbe9ada,video.pcapng,video,browser,0.3143,3
1b58ecb73bf89fa1,video.pcapng,video,browser,0.3143,3
f30fcfad2ce8d35e,video.pcapng,video,browser,0.3143,3
131a6bdf711208e0,video.pcapng,video,browser,0.6571,2
ae56f905243a1ea0,video.pcapng,video,browser,0.3143,20
7ad82f964390835d,video.pcapng,video,cloud,0.3143,7
3b68749c1603a6c6,video.pcapng,video,cloud,0.3143,6
cbfc153a0eb36ad4,video.pcapng,video,browser,0.3143,2
a21cdc074e9e0983,video.pcapng,video,chat,0.2571,6
040b490bc8f5ab22,video.pcapng,video,chat,0.3714,10
5330077cea16de7b,video.pcapng,video,browser,0.4857,20
ec35890a704339a2,video.pcapng,video,browser,0.7143,20
24b309ad08dedd3e,video.pcapng,video,browser,0.6286,2
8eac202e70b8dc16,video.pcapng,video,browser,0.6286,2
e5ce6d5bd52ab249,video.pcapng,video,browser,0.6571,2
2195ffcfb5bd4194,video.pcapng,video,browser,0.3143,3
57bf64e06d1b5d86,video.pcapng,video,browser,0.3143,3
31e7117149c90ca6,video.pcapng,video,chat,0.2571,20
f65b9d0e9c466fae,video.pcapng,video,browser,0.3143,3
38a4a846ff569cd6,video.pcapng,video,chat,0.2571,20
f41efbc0e8d55f72,video.pcapng,video,browser,0.3143,3
b84b6c1a6922c4e8,video.pcapng,video,browser,0.2857,1
45b4dc195cb9370d,video.pcapng,video,browser,0.3143,3
075cbba74953c75c,video.pcapng,video,browser,0.3429,3
d693a4cb223e15c1,video.pcapng,video,download,0.4,11
99cad7d5b7f9de89,video.pcapng,video,chat,0.4,1
bc29dc9ce4548a31,video.pcapng,video,download,0.6,5
f2709165b3a380e8,video.pcapng,video,download,0.6571,5
49e4d9b23cbd44ac,video.pcapng,video,download,0.6286,5
54c8309b06235c49,video.pcapng,video,browser,0.6571,2
fbe7333c311a6486,video.pcapng,video,browser,0.4,4
f4d5c3f3da93f213,video.pcapng,video,chat,0.3429,20
75d871c3582c9f6e,video.pcapng,video,download,0.6571,5
b66e0da6743a5f51,video.pcapng,video,browser,0.6571,2
01d0119d89a6e952,video.pcapng,video,cloud,0.3714,20
8b5a488403d19829,video.pcapng,video,download,0.4,2
e465cabb7429cae7,video.pcapng,video,chat,0.9429,2
0b5a3a7e52ec65b5,video.pcapng,video,download,0.6571,5
7bfafd2360b5c20b,video.pcapng,video,download,0.5143,3
c7027ec8f721ee9f,video.pcapng,video,download,0.5143,3
3a25c32694acd796,video.pcapng,video,download,0.5143,3
f8a4aeaa767e8dce,video.pcapng,video,chat,0.7714,2
a7f0c111164eb0f1,video.pcapng,video,chat,0.5429,2
2b372e5f5ea44c0c,video.pcapng,video,download,0.7429,5
47c06c8b996bd0df,video.pcapng,video,cloud,0.3143,4
101c8ba870b420f2,video.pcapng,video,browser,0.4286,20
c1eaca5a12809b29,video.pcapng,video,download,0.5714,5
811a1eb1d6cea0fe,video.pcapng,video,download,0.5714,5
541059a0b5df0a3f,video.pcapng,video,download,0.5714,5
8a6b38c0ac3be8f0,video.pcapng,video,download,0.7143,5
5e91f434bfd5cb47,video.pcapng,video,browser,0.6571,2
fcb9d6572f9f8470,video.pcapng,video,browser,0.6286,2
f5be2b5cf7f870a6,video.pcapng,video,browser,0.6571,2
ceb5201b3e87b53a,video.pcapng,video,cloud,0.3429,20
4ff343ffcb60f2ec,video.pcapng,video,chat,0.2571,20
eb8823ebc1051fe5,video.pcapng,video,download,0.4571,5
1b0e781cb78b020e,video.pcapng,video,download,0.6286,5
0bd9d6c5935e95a3,video.pcapng,video,download,0.6286,5
ff032ce8490d1a81,video.pcapng,video,download,0.5143,5
be4bc385c1d4cd65,video.pcapng,video,browser,0.3429,4
58afa14ffc694e26,video.pcapng,video,browser,0.4571,2
a6e953d719f91a1f,video.pcapng,video,browser,0.6571,2
ed2786d47114e045,video.pcapng,video,browser,0.6571,2
d7a4445531a0714a,video.pcapng,video,cloud,0.3429,20
ad3d3f0ddbde5b53,video.pcapng,video,browser,0.6571,2
7f5790175c63f0d0,video.pcapng,video,browser,0.3429,4
ce9a881cc968612a,video.pcapng,video,browser,0.6571,2
0a74f9faf4318e10,video.pcapng,video,browser,0.6571,2
f800e9145327b4b9,video.pcapng,video,browser,0.4571,5
a8cd594dc02e3405,video.pcapng,video,cloud,0.3714,20
d29c122347a2806d,video.pcapng,video,browser,0.4286,5
7b05a0909a573425,video.pcapng,video,browser,0.6571,2
5a17937206001f93,video.pcapng,video,browser,0.3714,20
ef170406adf4e08b,video.pcapng,video,browser,0.2857,5
6d823734b1499e29,video.pcapng,video,browser,0.6571,2
2e1b260fe755dd5f,video.pcapng,video,browser,0.6286,20
2582e4186b543af0,video.pcapng,video,browser,0.6571,2
63f692ccedeb4117,video.pcapng,video,cloud,0.3143,10
476aff6838ac329c,video.pcapng,video,chat,0.4571,10
3cbe631e6a189460,video.pcapng,video,chat,0.4571,10
a7aa00d597dffab6,video.pcapng,video,browser,0.4857,20
b301d5ba389ecd25,video.pcapng,video,browser,0.6571,2
ce840a8c7efe85bb,video.pcapng,video,browser,0.6571,2
cf76dfb17eb4fe4d,video.pcapng,video,browser,0.3429,4
942cfbbcefe65d95,video.pcapng,video,browser,0.3429,4
5e7d5e4d6879dbcb,video.pcapng,video,browser,0.3429,4
169ca298aa0571f8,video.pcapng,video,browser,0.3714,20
d210f7529e426ff8,video.pcapng,video,browser,0.3429,4
a129a69edaf3f1b7,video.pcapng,video,browser,0.3143,3
e837bff6c865f715,video.pcapng,video,browser,0.3143,3
60130dc684cbcced,video.pcapng,video,browser,0.3429,3
f3198b75411c5059,video.pcapng,video,browser,0.6571,2
156e8c7aa0b5b30b,video.pcapng,video,chat,0.2857,10
1992b8fbeb93ba7d,video.pcapng,video,browser,0.6571,2
0f96745992c38127,video.pcapng,video,browser,0.6571,2
9cec0a08fcf5a5a8,video.pcapng,video,browser,0.7429,20
30bff28d7af867a1,video.pcapng,video,browser,0.6286,20
af875b37b99cc756,video.pcapng,video,cloud,0.2857,5
ca1b098fa33dc01b,video.pcapng,video,cloud,0.2857,5
ef23db7dea0e7eba,video.pcapng,video,chat,0.4571,10
711ce450512c17c9,video.pcapng,video,download,0.4286,4
43083754e7e8c42c,video.pcapng,video,browser,0.3429,4
500104d845a7da23,video.pcapng,video,browser,0.3429,4
2971c04c1256ba7b,video.pcapng,video,browser,0.3143,4
0e55c7eb8e74333c,video.pcapng,video,browser,0.6571,2
4dfda98a77075592,video.pcapng,video,cloud,0.2857,10
5b419d3275ce1bda,video.pcapng,video,chat,0.3143,4
7df929d1c1a16fea,video.pcapng,video,chat,0.4286,4
66c631f317413c88,video.pcapng,video,chat,0.4571,2
4249bca4724aae8c,video.pcapng,video,chat,0.4571,2
d44d4b5786e820df,video.pcapng,video,cloud,0.3143,6
f2561cb6cc5ca5a0,video.pcapng,video,cloud,0.2857,5
b1a03358c062cb77,video.pcapng,video,cloud,0.4,3
907d34e67acea71e,video.pcapng,video,browser,0.6571,2
89204984925f89e3,video.pcapng,video,chat,0.2857,19
452cd88b5408a1a4,video.pcapng,video,browser,0.6286,2
eea5187fa48e6013,video.pcapng,video,browser,0.6571,2
fd9a8d32d1d3ad6e,video.pcapng,video,cloud,0.2857,5
41a366ef65a6f475,video.pcapng,video,cloud,0.2857,5
304f21de9c5be883,video.pcapng,video,browser,0.2857,2
aa1ee81479d3aa37,video.pcapng,video,browser,0.2857,2
531c3fd2c754fa21,video.pcapng,video,chat,0.2857,20
8bb09956cad42707,video.pcapng,video,browser,0.6571,2
c204ae003461ab0e,video.pcapng,video,browser,0.3143,4
40495925f71eca8a,video.pcapng,video,cloud,0.3143,7
1045190e5463f27d,video.pcapng,video,cloud,0.3143,6
c12b4fb8bee8937e,video.pcapng,video,cloud,0.2857,6
b0af8d4920976614,video.pcapng,video,browser,0.3143,2
70ef036be49e8ef5,video.pcapng,video,browser,0.3143,2
68fe5d4de98f5a73,video.pcapng,video,browser,0.5143,19
4f70a9ac35445c4e,video.pcapng,video,browser,0.6571,2
e46a83072e29a4ea,video.pcapng,video,browser,0.6571,2
e596d30b925a0733,video.pcapng,video,browser,0.2857,5
2dad853d438412ef,video.pcapng,video,browser,0.2857,5
b62e908946089822,video.pcapng,video,browser,0.3714,1
88b38f9fcf211a7c,video.pcapng,video,browser,0.2857,5
98ad68172ff3fd1e,video.pcapng,video,browser,0.6571,2
ae9e3cbaea50fc3d,video.pcapng,video,browser,0.4,20
a101cd412deb7207,video.pcapng,video,cloud,0.3143,7
a420fe184bb4bc55,video.pcapng,video,cloud,0.3143,6
f79773518985c898,video.pcapng,video,browser,0.3429,1
94e2496fdbf321b9,video.pcapng,video,chat,0.2571,6
13699dccb4a0bc46,browse_no_proxy.pcapng,browser,browser,0.5429,10
103965ae08567406,browse_no_proxy.pcapng,browser,browser,0.4571,4
12f26e1a554bd4e1,browse_no_proxy.pcapng,browser,browser,0.4286,10
58539d3fa838e4b2,browse_no_proxy.pcapng,browser,browser,0.3429,4
8ff938c3818f01eb,browse_no_proxy.pcapng,browser,browser,0.5429,4
489ed5a701e58494,browse_no_proxy.pcapng,browser,cloud,0.3714,6
70499d0cb834fc89,browse_no_proxy.pcapng,browser,browser,0.5714,7
0fecdf4828f3a017,browse_no_proxy.pcapng,browser,browser,0.6571,20
31579fc3de8ab4b0,browse_no_proxy.pcapng,browser,browser,0.6857,20
2e5df2c6fe3f7f08,browse_no_proxy.pcapng,browser,browser,0.6571,20
48a0d7de3bf29299,browse_no_proxy.pcapng,browser,browser,0.6857,20
d30903e9ff0ebb6c,browse_no_proxy.pcapng,browser,browser,0.5429,20
999fc7ddcc651d65,browse_no_proxy.pcapng,browser,browser,0.6,20
e0bf07135af813d9,browse_no_proxy.pcapng,browser,browser,0.4857,20
4bd1e5d9663bdc89,browse_no_proxy.pcapng,browser,browser,0.6286,20
eac2a01c5e5e2b58,browse_no_proxy.pcapng,browser,browser,0.6571,20
80a6466efe6f63b9,browse_no_proxy.pcapng,browser,browser,0.6571,20
33251376bc0a4842,browse_no_proxy.pcapng,browser,browser,0.6286,20
da78b0f1092300c4,browse_no_proxy.pcapng,browser,browser,0.5714,20
e1334c86ac7a47d8,browse_no_proxy.pcapng,browser,browser,0.6,20
32c84c2366911e91,browse_no_proxy.pcapng,browser,browser,0.6,20
8ac5620a8b0875a3,browse_no_proxy.pcapng,browser,browser,0.5143,20
93d37c97afbf45d8,browse_no_proxy.pcapng,browser,browser,0.6,20
7a65a99502763521,browse_no_proxy.pcapng,browser,browser,0.6857,20
0fc5c2b05789275e,browse_no_proxy.pcapng,browser,browser,0.5714,20
bb02195ca6e5c60d,browse_no_proxy.pcapng,browser,browser,0.6857,20
76396190c8e090d3,browse_no_proxy.pcapng,browser,browser,0.6,20
908aacd3141dd050,browse_no_proxy.pcapng,browser,browser,0.6286,20
17fdf30ee7aed402,browse_no_proxy.pcapng,browser,browser,0.6571,20
8ebd5382fade23db,browse_no_proxy.pcapng,browser,browser,0.6,20
bfa845b9062ed267,browse_no_proxy.pcapng,browser,browser,0.4571,20
c2429c2f2724ab6b,browse_no_proxy.pcapng,browser,browser,0.6286,20
d5933869518b5057,browse_no_proxy.pcapng,browser,browser,0.6857,20
5f06604df1393330,browse_no_proxy.pcapng,browser,browser,0.6,20
b9ec62bb0f4cde5e,browse_no_proxy.pcapng,browser,browser,0.6571,20
29d5343a7ff75e20,browse_no_proxy.pcapng,browser,browser,0.6571,20
c41d01277c0061f3,browse_no_proxy.pcapng,browser,browser,0.7143,20
98d135ab83f1a53f,browse_no_proxy.pcapng,browser,browser,0.4286,20
cb23ae678b85c143,browse_no_proxy.pcapng,browser,browser,0.6857,20
0c6644dfcf4362df,browse_no_proxy.pcapng,browser,browser,0.6857,20
